tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.9454873,0.89059468,-0.80814241,-0.10333848,0.85250386,0.15470887,0.95594097,-0.10446806,-0.092066663,-0.98561014,-0.24775571,-0.14258197,-0.10778039,-0.15374302,-0.79783771,-0.42483127,-0.10570513,-0.87671736,0.42110505,-0.71230222,0.16772293,0.18416563,-0.93685622,-0.62904349,-0.7222433,-0.27262821,0.68247912,-0.72847889,-0.55718225,-0.31698744
0.94620428,0.88536532,-0.8191225,-0.098701698,0.85437639,0.15160991,0.95594097,-0.10119103,-0.092066663,-0.98701887,-0.27733812,-0.19082927,-0.10063237,-0.21052218,-0.79297252,-0.40045549,-0.17645041,-0.75638575,0.43307172,-0.73403395,0.16546927,0.17383927,-0.94394194,-0.66932978,-0.77921508,-0.31353112,0.53729827,-0.71544301,-0.49080803,-0.28685951
0.93847154,0.88536532,-0.81672601,-0.10310071,0.83443095,0.15492968,0.93231802,-0.10119103,-0.092813187,-0.98558096,-0.19186299,-0.08461857,-0.10080229,-0.06140593,-0.75504315,-0.44676586,0.017004181,-0.81436043,0.29684721,-0.66856948,0.16546927,0.17323449,-0.94437185,-0.57764978,-0.71337741,-0.13314113,0.76076074,-0.66593956,-0.35045967,-0.23741544
0.91989886,0.87115573,-0.81849367,-0.10097572,0.78635648,0.15424251,0.93091602,-0.11042708,-0.092813187,-0.98634922,-0.037922956,0.042257465,-0.099752031,-0.053321511,-0.63037077,-0.06249109,-0.090073841,-0.8644687,0.38762677,-0.53196024,0.15238169,0.16952734,-0.9466787,-0.45342978,-0.5900911,-0.046107102,0.67545554,-0.59998731,-0.32303438,-0.15081912
0.9525714,0.89276276,-0.77097892,-0.22221705,0.87107654,0.23513506,0.94833252,-0.15879004,-0.23884176,-0.9151892,-0.20528987,-0.42226436,-0.063997898,-0.29176738,-0.8440581,-0.58327991,-0.16514896,-0.88471323,0.72519395,-0.6793624,0.084416865,0.12376385,-0.97024098,-0.83030169,-0.82634105,-0.19684307,0.56604411,-0.86366559,-0.58609139,-0.48470861
0.94632013,0.88138068,-0.754564,-0.25592073,0.85468109,0.25852717,0.94833252,-0.26446501,-0.23884176,-0.89073315,-0.25414857,-0.45660739,-0.038800162,-0.27428744,-0.84241758,-0.56915956,-0.27276444,-0.92110386,0.80789814,-0.71710684,0.075326446,0.087431506,-0.98641315,-0.84965571,-0.82852813,-0.24512739,0.49676314,-0.88596829,-0.62530444,-0.54114567
0.94868673,0.88166759,-0.76165565,-0.25051498,0.8608413,0.2547833,0.94875412,-0.26487432,-0.23156806,-0.89574146,-0.26606164,-0.46747809,-0.034499319,-0.35144361,-0.86080818,-0.65804498,-0.22057582,-0.89813112,0.54385272,-0.72594629,0.074883271,0.08122521,-0.98862136,-0.85552716,-0.84032924,-0.27155627,0.54255975,-0.8771292,-0.68023229,-0.52615397
0.9459217,0.88166759,-0.7578721,-0.25244475,0.8536261,0.25629083,0.95113795,-0.26549091,-0.23387299,-0.89397808,-0.24852482,-0.50328336,-0.038298942,-0.34426251,-0.88531885,-0.67472679,-0.1972434,-0.86914849,0.62761735,-0.71287283,0.074883271,0.086620689,-0.98686068,-0.87406877,-0.87850221,-0.2090601,0.49488145,-0.87502168,-0.71162128,-0.52655787
0.93719944,0.87638045,-0.74835563,-0.25657975,0.83094703,0.25979787,0.94270458,-0.26469945,-0.23848848,-0.89011847,-0.30149164,-0.54310991,-0.04792618,-0.43793926,-0.8782277,-0.68420206,-0.29412383,-0.91016244,0.54253362,-0.75142787,0.081253317,0.10011902,-0.98198423,-0.89321398,-0.88688505,-0.2565586,0.39565868,-0.89194951,-0.68964664,-0.55534115
0.93884915,0.87723664,-0.75185655,-0.25440944,0.83523617,0.2582347,0.94270458,-0.25780775,-0.23848848,-0.89207158,-0.26471251,-0.48719798,-0.045240519,-0.37226639,-0.85882052,-0.60529896,-0.26305348,-0.90974564,0.66191306,-0.72495757,0.078434626,0.096295598,-0.98327102,-0.86590996,-0.83828221,-0.23635031,0.28842623,-0.87407861,-0.62879338,-0.52287738
0.9433567,0.87723664,-0.76704116,-0.24185642,0.84691271,0.2495623,0.9532334,-0.24900986,-0.23235079,-0.90321495,-0.37340012,-0.52254847,-0.03843983,-0.45586033,-0.88955196,-0.67253442,-0.34309744,-0.90404043,0.59071613,-0.79929135,0.078434626,0.086500617,-0.98694656,-0.88353484,-0.86971641,-0.32038411,0.42577888,-0.8829163,-0.621241,-0.52801475
0.9395669,0.87477399,-0.77295514,-0.23572655,0.83708349,0.24591022,0.94384836,-0.24900986,-0.2202215,-0.90851861,-0.48009083,-0.55821522,-0.036524918,-0.46918399,-0.92302481,-0.72042303,-0.37628532,-0.90803936,0.7290873,-0.86092204,0.063491002,0.083438629,-0.98766015,-0.90005039,-0.91334807,-0.43330834,0.46655414,-0.90247362,-0.64592862,-0.55242555
0.94042339,0.87483606,-0.77480405,-0.23902936,0.83931429,0.24818769,0.94384836,-0.24929089,-0.2202215,-0.90574511,-0.31961896,-0.47883054,-0.024715526,-0.37637513,-0.85454416,-0.52315832,-0.28821839,-0.85352057,0.73576512,-0.7639691,0.045060871,0.066564215,-0.99210026,-0.86155614,-0.85344539,-0.25163079,0.33927686,-0.88273274,-0.6545643,-0.52114621
0.94176714,0.87483606,-0.77617243,-0.24092531,0.84277128,0.24941221,0.95263102,-0.2568326,-0.21512235,-0.90418615,-0.2852473,-0.45884933,-0.015455009,-0.35934711,-0.85111032,-0.50743869,-0.27911258,-0.81758304,0.66671816,-0.73989956,0.045060871,0.053339648,-0.9953891,-0.85087352,-0.83812786,-0.27655401,0.47476668,-0.87401001,-0.66985541,-0.51867679
0.94144123,0.87862099,-0.77373899,-0.24263833,0.84193348,0.25055887,0.95262912,-0.25817605,-0.21939002,-0.90269636,-0.35134591,-0.53502134,-0.018110731,-0.37692447,-0.88846792,-0.66672686,-0.26128939,-0.86189964,0.7040374,-0.78515579,0.048575902,0.057160617,-0.99460209,-0.88945676,-0.88437357,-0.32894391,0.48043686,-0.90229967,-0.69825222,-0.58357123
0.97411235,0.92694576,-0.82121153,-0.18455542,0.92817347,0.20872722,0.96542587,-0.15528784,-0.21716671,-0.94295246,-0.12723433,-0.30525912,-0.03951046,-0.3613181,-0.78096822,-0.33474312,-0.30107016,-0.81455153,0.70044678,-0.61415882,0.075545936,0.0888923,-0.98592824,-0.75556947,-0.72950469,-0.17906704,0.54885052,-0.79424781,-0.63210744,-0.39206564
0.95068485,0.91836662,-0.77569057,-0.23370208,0.86627411,0.243416,0.94930796,-0.20041496,-0.21857232,-0.9097262,-0.11652593,-0.3448285,-0.037925471,-0.41787572,-0.76089069,-0.29831841,-0.30761472,-0.8383265,0.59559866,-0.60473115,0.078797681,0.086017846,-0.987127,-0.78236547,-0.75239789,-0.20037373,0.39822032,-0.83892752,-0.6031641,-0.45462572
0.93990806,0.87297152,-0.76658215,-0.24270054,0.83794397,0.2505144,0.94930796,-0.258654,-0.21857232,-0.90264671,-0.14836888,-0.34016725,-0.036638806,-0.30216128,-0.78502504,-0.54273695,-0.21131441,-0.82521393,0.59662997,-0.63236016,0.074550797,0.083734651,-0.98780364,-0.77928618,-0.76412836,-0.074893724,0.58412677,-0.81353328,-0.58804557,-0.43867316
0.94311709,0.87637813,-0.7638963,-0.24352717,0.84629191,0.25063625,0.95389853,-0.25410671,-0.22288941,-0.90190014,-0.26464589,-0.41228482,-0.04186688,-0.29083205,-0.80519405,-0.56651433,-0.16836814,-0.7916885,0.71384881,-0.72490719,0.074550797,0.091464785,-0.98508142,-0.8244431,-0.8053772,-0.24323345,0.38096061,-0.83615736,-0.64895436,-0.47290192
0.94713797,0.88107854,-0.76590769,-0.23997098,0.85678178,0.2477989,0.9554398,-0.25364871,-0.22288941,-0.90493512,-0.27830403,-0.4758016,-0.045406472,-0.39723445,-0.83289214,-0.51417375,-0.31346373,-0.76284569,0.78711541,-0.73487996,0.070519935,0.096757227,-0.98331123,-0.85996286,-0.84855619,-0.30447331,0.45984972,-0.8692914,-0.67620749,-0.49721175
0.94388742,0.88107854,-0.77065078,-0.24027817,0.8483383,0.24853503,0.94634542,-0.25364871,-0.22321827,-0.90467424,-0.19053183,-0.42871797,-0.033679175,-0.29301189,-0.82363455,-0.53256972,-0.22867318,-0.74934799,0.70032172,-0.6674724,0.062229026,0.079635478,-0.98878982,-0.83401766,-0.82694577,-0.20926774,0.41400852,-0.83517986,-0.65534565,-0.43588157
0.93982948,0.87317165,-0.76765962,-0.24577957,0.8377481,0.25271271,0.94634542,-0.25546751,-0.22990818,-0.89988327,-0.181453,-0.38967691,-0.02686249,-0.3349138,-0.80501091,-0.47376776,-0.24607451,-0.74766604,0.47406329,-0.66005237,0.060503886,0.069713708,-0.99180151,-0.81085508,-0.81124027,-0.14160167,0.57397934,-0.80998612,-0.64389029,-0.39109351
0.94189121,0.87317165,-0.7573582,-0.25836228,0.84308974,0.26086,0.95512909,-0.25546751,-0.24273563,-0.88825487,-0.18464922,-0.36951389,-0.02370336,-0.28723545,-0.7970822,-0.45588162,-0.23404857,-0.71739322,0.52497034,-0.66257723,0.059616055,0.065421073,-0.99282175,-0.79823234,-0.79592394,-0.21874927,0.45834755,-0.77785558,-0.64383611,-0.32732448
0.93903314,0.87279791,-0.74850923,-0.26852548,0.83566723,0.2679306,0.9500157,-0.28154256,-0.24273563,-0.87897438,-0.13615105,-0.35048364,-0.020123013,-0.30836832,-0.77815032,-0.41326202,-0.17890625,-0.63533002,0.51835927,-0.62186656,0.054132289,0.060279906,-0.994058,-0.78605929,-0.77921471,-0.17383185,0.56406188,-0.75332273,-0.63132205,-0.29404561
0.97105431,0.91715484,-0.82534583,-0.19433835,0.9199297,0.21573924,0.96700647,-0.15312245,-0.23623688,-0.935017,-0.035810765,-0.26512467,-0.010581914,-0.18131238,-0.70840362,-0.30170117,-0.030563787,-0.6892414,0.68893586,-0.53011838,0.017768235,0.046794806,-0.9942182,-0.72680062,-0.70424502,-0.023701833,0.61320692,-0.73950003,-0.56266717,-0.30868003
0.95525724,0.90200358,-0.77549337,-0.24625913,0.87809039,0.25161028,0.95991166,-0.21847643,-0.23623688,-0.89900246,-0.10032862,-0.27294687,-0.0056572214,-0.11876484,-0.73425773,-0.28453447,-0.092518751,-0.77978861,0.67421021,-0.59009487,0.017768235,0.039623954,-0.99697666,-0.7325366,-0.70790518,-0.079924882,0.59695296,-0.77980863,-0.52589476,-0.33107621
0.94258606,0.87791364,-0.7659623,-0.24792238,0.84493764,0.25383419,0.94439732,-0.26008396,-0.23509208,-0.89797337,-0.25860272,-0.37578952,-0.027199369,-0.29247273,-0.84120383,-0.53732019,-0.30071246,-0.82103122,0.76318925,-0.72042036,0.043799071,0.070347679,-0.99111418,-0.80223991,-0.81259421,-0.29350825,0.45643181,-0.82834873,-0.50428006,-0.41250593
0.93694984,0.87080077,-0.75588517,-0.25524141,0.83027605,0.25920252,0.94405362,-0.26008396,-0.2382414,-0.89124197,-0.21223302,-0.34647084,-0.033669683,-0.31853546,-0.79542124,-0.43207765,-0.25448556,-0.74988203,0.73047553,-0.68486647,0.069015698,0.079517835,-0.9890067,-0.78344423,-0.7674036,-0.22506446,0.55783952,-0.80789427,-0.5470034,-0.40421356
0.93851677,0.87264597,-0.75461503,-0.25951855,0.83434658,0.26195618,0.94405362,-0.2674635,-0.2382414,-0.88743555,-0.14651869,-0.35244467,-0.027107082,-0.31293321,-0.76505571,-0.43005088,-0.21902792,-0.67914055,0.67736865,-0.63082805,0.057929647,0.070205227,-0.9915485,-0.78732792,-0.7603248,-0.13760188,0.50151193,-0.79412003,-0.58132627,-0.3843038
0.93523093,0.87264597,-0.75890627,-0.25145685,0.8258284,0.25687486,0.94574145,-0.26650708,-0.23392082,-0.89487849,-0.24516306,-0.39336352,-0.034159953,-0.34962044,-0.80718329,-0.48391312,-0.25429812,-0.71697437,0.712966,-0.71032229,0.057929647,0.080074704,-0.98844526,-0.81310764,-0.80514126,-0.22414586,0.49652182,-0.81420815,-0.58380075,-0.40697026
0.93411232,0.87085366,-0.75169,-0.25525351,0.82291948,0.25937335,0.94572748,-0.26650708,-0.23204461,-0.89140456,-0.21125769,-0.35030714,-0.042434721,-0.31089082,-0.80257095,-0.48431937,-0.27281566,-0.78091926,0.73582488,-0.68409649,0.076408452,0.091984258,-0.98496555,-0.78594978,-0.78580013,-0.25325016,0.47374375,-0.80325149,-0.56663425,-0.37853203
0.93791659,0.87085366,-0.75337311,-0.2596535,0.83277342,0.26207063,0.94572748,-0.27316132,-0.23204461,-0.88741036,-0.12438638,-0.33741652,-0.029986205,-0.25396916,-0.76140107,-0.39311425,-0.16301239,-0.8004851,0.65989857,-0.61166574,0.055009461,0.074329429,-0.99000988,-0.77745644,-0.76557487,-0.13376413,0.58478194,-0.78897606,-0.5376597,-0.32882688
0.93650096,0.9414015,-0.81414564,-0.20585047,0.83736693,0.22651387,0.70639072,-0.05132774,-0.45526778,-0.87978352,-0.30239095,-0.86508853,0.012494456,-0.76630535,-0.99694002,-0.92487031,-0.79187738,-0.99445335,0.96107064,-0.75202776,-0.11525486,0.013182683,-0.97731245,-0.99003491,-0.99465118,-0.46377006,-0.11144387,-0.98894763,-0.90386964,-0.87335599
0.97087763,0.9414015,-0.84322586,-0.050699336,0.92018379,0.11835988,0.95524209,-0.05132774,-0.12775602,-0.99611759,-0.59182696,-0.94976579,-0.094424021,-0.92669722,-0.9994807,-0.97122293,-0.93346706,-0.99485107,0.95800321,-0.91338781,-0.047769731,0.16720798,-0.93123409,-0.99840284,-0.99906555,-0.67507066,-0.39883928,-0.99566254,-0.93068867,-0.91808437
0.94421684,0.88867904,-0.78656348,-0.055413663,0.84919313,0.12175811,0.95524209,-0.051967912,-0.052930157,-0.99670073,-0.86748629,-0.95795014,-0.13509802,-0.96159741,-0.99965834,-0.97659982,-0.96810262,-0.99516757,0.94193006,-0.98995851,0.1756053,0.22322925,-0.90533548,-0.99883394,-0.99939032,-0.88066065,-0.61235755,-0.99650813,-0.9513017,-0.92877195
0.95367675,0.88717307,-0.81875908,-0.073188998,0.87394587,0.13388241,0.95607029,-0.084042938,-0.053444081,-0.9940574,-0.86482765,-0.97540005,-0.10830583,-0.97220313,-0.99980574,-0.9822355,-0.97292034,-0.98893945,0.77832235,-0.98957887,0.16458858,0.18558345,-0.9347151,-0.99953089,-0.99963925,-0.85796079,-0.67728569,-0.99603132,-0.94505624,-0.93297942
0.96044341,0.88717307,-0.83926742,-0.066233372,0.89166758,0.1290933,0.97857037,-0.081361253,-0.053444081,-0.99533625,-0.88892539,-0.97374123,-0.094479611,-0.98003502,-0.99986454,-0.97767904,-0.9827304,-0.98607939,0.84604699,-0.9927596,0.16172394,0.16622092,-0.94897019,-0.99947776,-0.99961016,-0.88296748,-0.81726864,-0.99516874,-0.93661114,-0.93504781
0.96109048,0.8880792,-0.84638464,-0.060448239,0.89337478,0.12516901,0.97932784,-0.081361253,-0.04046932,-0.99650711,-0.9220044,-0.97900405,-0.090367381,-0.98578423,-0.99995142,-0.98615854,-0.9887233,-0.99526763,0.47403545,-0.99619311,0.15351475,0.16028191,-0.95257555,-0.99963729,-0.99977877,-0.92534832,-0.90731609,-0.99777548,-0.9670719,-0.96305536
0.96245812,0.88825633,-0.8499377,-0.066456648,0.8969817,0.12925371,0.98124707,-0.084637779,-0.04296972,-0.99546231,-0.96520131,-0.97842305,-0.086403114,-0.98586235,-0.99996238,-0.98300202,-0.98810355,-0.99901084,0.62946559,-0.99904572,0.15351475,0.15471639,-0.95602685,-0.999621,-0.99971185,-0.96023566,-0.90731609,-0.99927763,-0.9814147,-0.97427141
0.96331188,0.89038208,-0.8504071,-0.073286697,0.89923689,0.13389226,0.98229687,-0.094005515,-0.053409544,-0.99407946,-0.96963159,-0.97004655,-0.084311768,-0.98208162,-0.99992798,-0.97337636,-0.98477484,-0.99884509,0.61126186,-0.99923378,0.14315491,0.15182124,-0.95767199,-0.99934932,-0.99941279,-0.96803663,-0.76992006,-0.99907984,-0.97489761,-0.97003992
0.96520951,0.89152899,-0.85900105,-0.078120437,0.9042531,0.13718519,0.98336263,-0.096558678,-0.053409544,-0.99303234,-0.97124302,-0.96657708,-0.076199834,-0.97950198,-0.99989666,-0.97451844,-0.98143652,-0.99884245,0.076283466,-0.9992974,0.13045077,0.14028738,-0.9640107,-0.99921615,-0.99930178,-0.9727187,-0.76992006,-0.99851692,-0.96871346,-0.95696014
0.96604192,0.89152899,-0.8652808,-0.079618526,0.90645442,0.13821876,0.98487052,-0.10256324,-0.055106301,-0.99268843,-0.95194415,-0.95847244,-0.070713213,-0.97521138,-0.99978607,-0.96499683,-0.97811534,-0.99817278,0.34909479,-0.99836637,0.13008911,0.13243322,-0.96816587,-0.9988592,-0.99936714,-0.95332909,-0.69417895,-0.997979,-0.96866282,-0.94528247
0.96417698,0.89149895,-0.85689634,-0.078819348,0.90152523,0.13767918,0.9809871,-0.094400395,-0.05514328,-0.99285361,-0.94993862,-0.95857377,-0.077620696,-0.97261831,-0.99972894,-0.9689985,-0.97776887,-0.9977107,0.29980137,-0.99824911,0.13008911,0.14225345,-0.96279044,-0.99886393,-0.99941202,-0.95174764,-0.71114,-0.99764354,-0.96318145,-0.94001064
0.96195803,0.88976794,-0.84645346,-0.073096451,0.89566267,0.1337755,0.98096358,-0.092702159,-0.05514328,-0.99410229,-0.9552907,-0.9565101,-0.087386061,-0.97639263,-0.99981371,-0.94862682,-0.97632846,-0.99832975,0.068427625,-0.99855261,0.14300051,0.1561396,-0.95511615,-0.99876295,-0.99908973,-0.96279702,-0.74002326,-0.99754973,-0.95959971,-0.93834785
0.9612339,0.88706101,-0.84701452,-0.068005728,0.89375141,0.13032409,0.97993481,-0.089660233,-0.043459987,-0.99518185,-0.96715848,-0.96247004,-0.088237758,-0.98047386,-0.99990835,-0.96662234,-0.98090637,-0.99913041,-0.20287346,-0.99913034,0.15480754,0.15725999,-0.95449795,-0.99904354,-0.99932642,-0.96825952,-0.79263267,-0.9986298,-0.97073088,-0.95948331
0.96081806,0.88804074,-0.84762438,-0.067529722,0.89265518,0.13001224,0.97980193,-0.089660233,-0.044864831,-0.99526881,-0.9672228,-0.98629798,-0.087886151,-0.98903979,-0.99995295,-0.98946756,-0.98984426,-0.99966923,0.2467925,-0.99913376,0.1507149,0.15670307,-0.9548256,-0.99981289,-0.99993806,-0.96970057,-0.90731609,-0.99955048,-0.9784584,-0.98122638
0.96269456,0.89049025,-0.85283598,-0.071789669,0.89761064,0.13290053,0.97980193,-0.089723445,-0.049574731,-0.99439693,-0.96585992,-0.99151729,-0.082845558,-0.99160823,-0.99995286,-0.99304883,-0.99089781,-0.99980672,0.42700191,-0.9990749,0.14134453,0.14962243,-0.95881914,-0.99990617,-0.99994259,-0.97189106,-0.90731609,-0.99970563,-0.9875417,-0.98651695
0.96455572,0.89049025,-0.85670336,-0.076732025,0.90252338,0.1362436,0.98321969,-0.098399177,-0.052756406,-0.99336012,-0.79871507,-0.96430314,-0.078436203,-0.95483013,-0.99943851,-0.98127408,-0.9728538,-0.99831025,0.67451348,-0.97788913,0.14134453,0.14345413,-0.96240842,-0.99912217,-0.99936341,-0.80171502,-0.59463972,-0.9982885,-0.98497256,-0.96735621
0.93160663,0.90508138,-0.82532301,-0.16721457,0.81864706,0.20006878,0.8563474,-0.042408884,-0.3329121,-0.92212808,-0.34999058,-0.94918483,-0.049550163,-0.90270393,-0.99938398,-0.96028784,-0.90882751,-0.99372009,0.81057137,-0.78427801,0.029242831,0.100496,-0.9800353,-0.99836954,-0.99857474,-0.52230124,-0.33344388,-0.99672794,-0.95235871,-0.94060902
0.97172731,0.90508138,-0.8799181,-0.053433793,0.92156911,0.12031805,0.97158022,-0.042408884,-0.10575583,-0.99592794,-0.89755577,-0.99204671,-0.066811328,-0.98745667,-0.9999662,-0.99582316,-0.98838622,-0.9992738,0.94274877,-0.99376036,0.11891332,0.12712279,-0.97077054,-0.99991411,-0.99995356,-0.90916621,-0.85400629,-0.99969325,-0.9783023,-0.98556401
0.96912227,0.90218115,-0.88274994,-0.071386796,0.91462171,0.13260679,0.98660222,-0.052386386,-0.057275412,-0.99398066,-0.93035359,-0.99044982,-0.059648852,-0.99003022,-0.99996982,-0.99269034,-0.99211065,-0.99927301,0.88775782,-0.99688909,0.10591358,0.11664377,-0.97538525,-0.99988928,-0.99991211,-0.94128584,-1.0,-0.99963463,-0.97805522,-0.98327108
0.9692206,0.89586065,-0.88618467,-0.083798087,0.91487756,0.14108765,0.98663656,-0.10206002,-0.067895263,-0.9915975,-0.9169859,-0.98541994,-0.051726184,-0.98952397,-0.99998113,-0.98737815,-0.99180788,-0.99825238,0.79962002,-0.99573911,0.10591358,0.10529445,-0.98033674,-0.99979458,-0.99984442,-0.91862653,-0.90731609,-0.99925395,-0.97227468,-0.97311035
0.97002269,0.89586065,-0.88712771,-0.081069885,0.91700435,0.13920625,0.98830802,-0.075725287,-0.067895263,-0.99202803,-0.88998974,-0.98574554,-0.052201284,-0.98881027,-0.9999453,-0.98624572,-0.99064345,-0.99797111,0.633783,-0.99288828,0.10616388,0.10601822,-0.98004771,-0.99980145,-0.99983993,-0.88500392,-1.0,-0.99893018,-0.96659158,-0.96861307
0.96890408,0.89565742,-0.88997591,-0.057329273,0.9140373,0.12305001,0.98789738,-0.061666301,-0.06780555,-0.99615825,-0.90219389,-0.98425753,-0.058275131,-0.98753019,-0.99992817,-0.98569043,-0.98930677,-0.99811962,0.61144754,-0.99426613,0.10674436,0.11457659,-0.97641814,-0.99976911,-0.99984415,-0.9049654,-0.90731609,-0.99884511,-0.96173589,-0.96600612
0.96818964,0.89378932,-0.88523905,-0.049378026,0.91214249,0.11762606,0.98768436,-0.061666301,-0.044119252,-0.99781695,-0.94195101,-0.98652644,-0.063644388,-0.99026812,-0.99996948,-0.9883189,-0.99117286,-0.99872488,0.59648816,-0.99773978,0.11814882,0.12223702,-0.97309685,-0.99981757,-0.9998909,-0.94701342,-1.0,-0.99932713,-0.97552104,-0.97607912
0.96816795,0.8942906,-0.87731601,-0.066365361,0.9120851,0.12918342,0.98762496,-0.069617484,-0.046643973,-0.99533935,-0.94194389,-0.99338198,-0.065520905,-0.99450783,-0.99997101,-0.99631747,-0.99537907,-0.99940331,0.65185353,-0.99773953,0.1245922,0.12502167,-0.97179674,-0.99993292,-0.99994949,-0.95435057,-1.0,-0.99973434,-0.97812624,-0.98581974
0.96926937,0.89607125,-0.88491069,-0.062216889,0.91500677,0.12635964,0.98762496,-0.059075241,-0.046643973,-0.9958961,-0.92431455,-0.99210602,-0.06084182,-0.99380631,-0.99996002,-0.99578921,-0.99520058,-0.9992923,0.59002024,-0.99639319,0.097138598,0.11832992,-0.97465718,-0.99991499,-0.99994487,-0.95119497,-1.0,-0.99968073,-0.9764524,-0.98366428
0.97101268,0.89685789,-0.90820634,-0.040860905,0.91963242,0.11182506,0.98931411,-0.053561585,-0.040444373,-0.9986559,-0.93809349,-0.99268335,-0.048196371,-0.99430949,-0.99997023,-0.99555772,-0.99482539,-0.99962742,0.53444082,-0.99747188,0.090407524,0.10015332,-0.98205952,-0.99992328,-0.99995196,-0.95172003,-1.0,-0.99975966,-0.98786547,-0.98733349
0.97098853,0.89685789,-0.90884192,-0.041161332,0.91956836,0.11203116,0.98964817,-0.053561585,-0.035038414,-0.99868693,-0.95995212,-0.99421018,-0.047673412,-0.99603009,-0.99998215,-0.99590529,-0.99649985,-0.99983091,0.66818726,-0.99879772,0.090407524,0.099399542,-0.98240319,-0.9999437,-0.99996471,-0.96817307,-1.0,-0.9998035,-0.98741935,-0.98947605
0.96978189,0.89646887,-0.89005226,-0.058261952,0.91636542,0.12366982,0.98871374,-0.06542776,-0.038695459,-0.99675892,-0.95483387,-0.99348847,-0.057976528,-0.99371733,-0.99994791,-0.9965318,-0.99322974,-0.99970996,0.78799245,-0.99852971,0.098972615,0.11421571,-0.97656785,-0.99993424,-0.99994777,-0.95566465,-1.0,-0.99971985,-0.98561947,-0.98657121
0.77016905,0.80014455,-0.51605745,0.4349024,0.42717561,-0.23565836,0.72177912,0.53961454,-0.034303863,-0.53682911,-0.17504652,-0.97608353,-0.032867079,-0.90063638,-0.99976921,-0.98677032,-0.89905704,-0.99502318,0.53705163,-0.65473572,0.076755992,0.075794285,-0.99025979,-0.99955214,-0.99971988,-0.31486684,-0.36179885,-0.99790509,-0.97899806,-0.95140674
0.70874354,0.68027752,-0.40195937,0.54131783,0.28648587,-0.31542832,0.72177912,0.53961454,0.52683737,-0.39477907,-0.88153706,-0.98386758,-0.02915435,-0.97575217,-0.99992523,-0.99054186,-0.97602114,-0.99791169,0.40716932,-0.99184675,0.066894029,0.071721488,-0.99132143,-0.99976027,-0.99986273,-0.89739187,-0.76447967,-0.99895417,-0.98894012,-0.97449477
0.70801359,0.63873483,-0.42323031,0.51623839,0.28475342,-0.30105868,0.72229973,0.4960805,0.52683737,-0.44914553,-0.98272136,-0.99569695,-0.026344782,-0.99298652,-0.99999577,-0.99587588,-0.99252979,-0.99988321,0.61762657,-0.99967596,0.066894029,0.066886519,-0.99256425,-0.99996133,-0.99998234,-0.98069569,-0.94635692,-0.99990633,-0.99499296,-0.99406885
0.71085627,0.63873483,-0.42185772,0.5193334,0.29091627,-0.30217881,0.73498523,0.48180549,0.52845587,-0.4428174,-0.98910344,-0.99506887,-0.025006078,-0.99477512,-0.99998889,-0.99654499,-0.99486763,-0.99990995,0.33151417,-0.99983009,0.066621848,0.065226526,-0.99297306,-0.99995415,-0.9999674,-0.98581146,-0.94635692,-0.99992861,-0.99630116,-0.99487318
0.71033261,0.63792495,-0.42030961,0.5208012,0.28977615,-0.30315914,0.73379039,0.48180549,0.53883806,-0.4397974,-0.99146129,-0.99404939,-0.025741059,-0.99516578,-0.9999814,-0.99385823,-0.99485686,-0.99986497,0.42905753,-0.99987681,0.066621848,0.066280916,-0.99271728,-0.99994166,-0.99995169,-0.98910515,-0.94635692,-0.99993602,-0.9936487,-0.99528093
0.70906231,0.63788648,-0.41964213,0.52106047,0.28701293,-0.30366644,0.7333586,0.48105335,0.53883806,-0.43925882,-0.94232547,-0.98387225,-0.025384044,-0.9851401,-0.99984085,-0.98903229,-0.98531933,-0.99692267,0.38120187,-0.99776555,0.062566586,0.065745485,-0.99283497,-0.99976038,-0.99978759,-0.94677307,-0.84417805,-0.99879748,-0.98435141,-0.97547782
0.70593038,0.63511391,-0.41608825,0.52395614,0.28022123,-0.30625588,0.72363842,0.48904635,0.54062909,-0.4332041,-0.943394,-0.97610281,-0.024348708,-0.97877267,-0.99982302,-0.98688248,-0.98036974,-0.99565074,0.33493007,-0.99783609,0.062543905,0.064284463,-0.99317178,-0.99955274,-0.99971286,-0.94369947,-0.8207533,-0.9980592,-0.9577083,-0.95370846
